iter	AUC	Logloss
221	0.8462332301	0.534821615
222	0.8462332301	0.5353123665
223	0.8462332301	0.5357234492
224	0.8482972136	0.5341615525
225	0.8482972136	0.5331760905
226	0.8472652219	0.5323008318
227	0.8472652219	0.5320861101
228	0.8472652219	0.532043244
229	0.8472652219	0.5318992606
230	0.8462332301	0.5301632174
231	0.8452012384	0.5272510844
232	0.8452012384	0.5285933116
233	0.8452012384	0.528081858
234	0.8452012384	0.5266214468
235	0.8452012384	0.5265647187
236	0.8452012384	0.5287731706
237	0.8493292054	0.529551592
238	0.8513931889	0.5268191445
239	0.8513931889	0.5272405544
240	0.8472652219	0.5310638449
241	0.8462332301	0.5309857354
242	0.8482972136	0.5326794601
243	0.8503611971	0.5308860814
244	0.8503611971	0.5309329104
245	0.8503611971	0.5309672865
246	0.8462332301	0.5319941004
247	0.8462332301	0.5320321552
248	0.8472652219	0.533254119
249	0.8472652219	0.5333492139
250	0.8462332301	0.5329631179
251	0.8472652219	0.5337241585
252	0.8472652219	0.5336647169
253	0.8472652219	0.5340921727
254	0.8462332301	0.5358995289
255	0.8462332301	0.5364079305
256	0.8462332301	0.5365322634
257	0.8462332301	0.5395343049
258	0.8462332301	0.5359552694
259	0.8472652219	0.5360075371
260	0.8472652219	0.5363885873
261	0.8472652219	0.5361413868
262	0.8503611971	0.53642636
263	0.8503611971	0.5364591637
264	0.8503611971	0.5365109349
265	0.8503611971	0.536232881
266	0.8493292054	0.5353972251
267	0.8493292054	0.5353852995
268	0.8452012384	0.5358671735
269	0.8472652219	0.5342107958
270	0.8462332301	0.5362515742
271	0.8462332301	0.5362696695
272	0.8462332301	0.5362719276
273	0.8503611971	0.5355093032
274	0.8524251806	0.5321663844
275	0.8524251806	0.5315765969
276	0.8534571723	0.5316450143
277	0.8534571723	0.5317092182
278	0.8513931889	0.534146513
